id,action
public_000_00198,0
public_000_00199,0
public_000_00200,0
public_000_00201,0
public_000_00202,0
public_000_00203,0
public_000_00204,0
public_000_00205,0
public_000_00206,0
public_000_00207,0
public_000_00208,0
public_000_00209,0
public_000_00210,0
public_000_00211,0
public_000_00212,0
public_000_00213,0
public_000_00214,0
public_000_00215,0
public_000_00216,0
public_000_00217,0
public_000_00218,0
public_000_00219,0
public_000_00220,0
public_000_00221,0
public_000_00222,0
public_000_00223,0
public_000_00224,0
public_000_00225,0
public_000_00226,0
public_000_00227,0
public_000_00228,0
public_000_00229,0
public_000_00230,0
public_000_00231,0
public_000_00232,0
public_000_00233,0
public_000_00234,0
public_000_00235,0
public_000_00236,0
public_000_00237,0
public_000_00238,0
public_000_00239,0
public_000_00240,0
public_000_00241,0
public_000_00242,0
public_000_00243,0
public_000_00244,0
public_000_00245,0
public_000_00246,0
public_000_00247,0
public_000_00248,0
public_000_00249,0
public_000_00250,0
public_000_00251,0
public_000_00252,0
public_000_00253,0
public_000_00254,0
public_000_00255,0
public_000_00256,0
public_000_00257,0
public_000_00258,0
public_000_00259,0
public_000_00260,0
public_000_00261,0
public_000_00262,0
public_000_00263,0
public_000_00264,0
public_000_00265,0
public_000_00266,0
public_000_00267,0
public_000_00268,0
public_000_00269,0
public_000_00270,0
public_000_00271,0
public_000_00272,0
public_000_00273,0
public_000_00274,0
public_000_00275,0
public_000_00276,0
public_000_00277,0
public_000_00278,0
public_000_00279,0
public_000_00280,0
public_000_00281,0
public_000_00282,0
public_000_00283,0
public_000_00284,0
public_000_00285,0
public_000_00286,0
public_000_00287,0
public_000_00288,0
public_000_00289,0
public_000_00290,0
public_000_00291,0
public_000_00292,0
public_000_00293,0
public_000_00294,0
public_000_00295,0
public_000_00296,0
public_000_00297,0
public_000_00298,0
public_000_00299,0
public_000_00300,0
public_000_00301,0
public_000_00302,0
public_000_00303,0
public_000_00304,0
public_000_00305,0
public_000_00306,0
public_000_00307,0
public_000_00308,0
public_000_00309,0
public_000_00310,0
public_000_00311,0
public_000_00312,0
public_000_00313,0
public_000_00314,0
public_000_00315,0
public_000_00316,0
public_000_00317,0
public_000_00318,0
public_000_00319,0
public_000_00320,0
public_000_00321,0
public_000_00322,0
public_000_00323,0
public_000_00324,0
public_000_00325,0
public_000_00326,0
public_000_00327,0
public_000_00328,0
public_000_00329,0
public_000_00330,0
public_000_00331,0
public_000_00332,0
public_000_00333,0
public_000_00334,0
public_000_00335,0
public_000_00336,0
public_000_00337,0
public_000_00338,0
public_000_00339,0
public_000_00340,0
public_000_00341,0
public_000_00342,0
public_000_00343,0
public_000_00344,0
public_000_00345,0
public_000_00346,0
public_000_00347,0
public_000_00348,0
public_000_00349,0
public_000_00350,0
public_000_00351,0
public_000_00352,0
public_000_00353,0
public_000_00354,0
public_000_00355,0
public_000_00356,0
public_000_00357,0
public_000_00358,0
public_000_00359,0
public_000_00360,0
public_000_00361,0
public_000_00362,0
public_000_00363,0
public_000_00364,0
public_000_00365,0
public_000_00366,0
public_000_00367,0
public_000_00368,0
public_000_00369,0
public_000_00370,0
public_000_00371,0
public_000_00372,0
public_000_00373,0
public_000_00374,0
public_000_00375,0
public_000_00376,0
public_000_00377,0
public_000_00378,0
public_000_00379,0
public_000_00380,0
public_000_00381,0
public_000_00382,0
public_000_00383,0
public_000_00384,0
public_000_00385,0
public_000_00386,0
public_000_00387,0
public_000_00388,0
public_000_00389,0
public_000_00390,0
public_000_00391,0
public_000_00392,0
public_000_00393,0
public_000_00394,0
public_000_00395,0
public_000_00396,0
public_000_00397,0
public_000_00398,0
public_000_00399,0
public_000_00400,0
public_000_00401,0
public_000_00402,0
public_000_00403,0
public_000_00404,0
public_000_00405,0
public_000_00406,0
public_000_00407,0
public_000_00408,0
public_000_00409,0
public_000_00410,0
public_000_00411,0
public_000_00412,0
public_000_00413,0
public_000_00414,0
public_000_00415,0
public_000_00416,0
public_000_00417,0
public_000_00418,0
public_000_00419,0
public_000_00420,0
public_000_00421,0
public_000_00422,0
public_000_00423,0
public_000_00424,0
public_000_00425,0
public_000_00426,0
public_000_00427,0
public_000_00428,0
public_000_00429,0
public_000_00430,0
public_000_00431,0
public_000_00432,0
public_000_00433,0
public_000_00434,0
public_000_00435,0
public_000_00436,0
public_000_00437,0
public_000_00438,0
public_000_00439,0
public_000_00440,0
public_000_00441,0
public_000_00442,0
public_000_00443,0
public_000_00444,0
public_000_00445,0
public_000_00446,0
public_000_00447,0
public_000_00448,0
public_000_00449,0
public_000_00450,0
public_000_00451,0
public_000_00452,0
public_000_00453,0
public_000_00454,0
public_000_00455,0
public_000_00456,0
public_000_00457,0
public_000_00458,0
public_000_00459,0
public_000_00460,0
public_000_00461,0
public_000_00462,0
public_000_00463,0
public_000_00464,0
public_000_00465,0
public_000_00466,0
public_000_00467,0
public_000_00468,0
public_000_00469,0
public_000_00470,0
public_000_00471,0
public_000_00472,0
public_000_00473,0
public_000_00474,0
public_000_00475,0
public_000_00476,0
public_000_00477,0
public_000_00478,0
public_000_00479,0
public_000_00480,0
public_000_00481,0
public_000_00482,0
public_000_00483,0
public_000_00484,0
public_000_00485,0
public_000_00486,0
public_000_00487,0
public_000_00488,0
public_000_00489,0
public_000_00490,0
public_000_00491,0
public_000_00492,0
public_000_00493,0
public_000_00494,0
public_000_00495,0
public_000_00496,0
public_000_00497,0
public_000_00498,0
public_000_00499,0
public_000_00500,0
public_000_00501,0
public_000_00502,0
public_000_00503,0
public_000_00504,0
public_000_00505,0
public_000_00506,0
public_000_00507,0
public_000_00508,0
public_000_00509,0
public_000_00510,0
public_000_00511,0
public_000_00512,0
public_000_00513,0
public_000_00514,0
public_000_00515,0
public_000_00516,0
public_000_00517,0
public_000_00518,0
public_000_00519,0
public_000_00520,0
public_000_00521,0
public_000_00522,0
public_000_00523,0
public_000_00524,0
public_000_00525,0
public_000_00526,0
public_000_00527,0
public_000_00528,0
public_000_00529,0
public_000_00530,0
public_000_00531,0
public_000_00532,0
public_000_00533,0
public_000_00534,0
public_000_00535,0
public_000_00536,0
public_000_00537,0
public_000_00538,0
public_000_00539,0
public_000_00540,0
public_000_00541,0
public_000_00542,0
public_000_00543,0
public_000_00544,0
public_000_00545,0
public_000_00546,0
public_000_00547,0
public_000_00548,0
public_000_00549,0
public_000_00550,0
public_000_00551,0
public_000_00552,0
public_000_00553,0
public_000_00554,0
public_000_00555,0
public_000_00556,0
public_000_00557,0
public_000_00558,0
public_000_00559,0
public_000_00560,0
public_000_00561,0
public_000_00562,0
public_000_00563,0
public_000_00564,0
public_000_00565,0
public_000_00566,0
public_000_00567,0
public_000_00568,0
public_000_00569,0
public_000_00570,0
public_000_00571,0
public_000_00572,0
public_000_00573,0
public_000_00574,0
public_000_00575,0
public_000_00576,0
public_000_00577,0
public_000_00578,0
public_000_00579,0
public_000_00580,0
public_000_00581,0
public_000_00582,0
public_000_00583,0
public_000_00584,0
public_000_00585,0
public_000_00586,0
public_000_00587,0
public_000_00588,0
public_000_00589,0
public_000_00590,0
public_000_00591,0
public_000_00592,0
public_000_00593,0
public_000_00594,0
public_000_00595,0
public_000_00596,0
public_000_00597,0
public_000_00598,0
public_000_00599,0
public_000_00600,0
public_000_00601,0
public_000_00602,0
public_000_00603,0
public_000_00604,0
public_000_00605,0
public_000_00606,0
public_000_00607,0
public_000_00608,0
public_000_00609,0
public_000_00610,0
public_000_00611,0
public_000_00612,0
public_000_00613,0
public_000_00614,0
public_000_00615,0
public_000_00616,0
public_000_00617,0
public_000_00618,0
public_000_00619,0
public_000_00620,0
public_000_00621,0
public_000_00622,0
public_000_00623,0
public_000_00624,0
public_000_00625,0
public_000_00626,0
public_000_00627,0
public_000_00628,0
public_000_00629,0
public_000_00630,0
public_000_00631,0
public_000_00632,0
public_000_00633,0
public_000_00634,0
public_000_00635,0
public_000_00636,0
public_000_00637,0
public_000_00638,0
public_000_00639,0
public_000_00640,0
public_000_00641,0
public_000_00642,0
public_000_00643,0
public_000_00644,0
public_000_00645,0
public_000_00646,0
public_000_00647,0
public_000_00648,0
public_000_00649,0
public_000_00650,0
public_000_00651,0
public_000_00652,0
public_000_00653,0
public_000_00654,0
public_000_00655,0
public_000_00656,0
public_000_00657,0
public_000_00658,0
public_000_00659,0
public_000_00660,0
public_000_00661,0
public_000_00662,0
public_000_00663,0
public_000_00664,0
public_000_00665,0
public_000_00666,0
public_000_00667,0
public_000_00668,0
public_000_00669,0
public_000_00670,0
public_000_00671,0
public_000_00672,0
public_000_00673,0
public_000_00674,0
public_000_00675,0
public_000_00676,0
public_000_00677,0
public_000_00678,0
public_000_00679,0
public_000_00680,0
public_000_00681,0
public_000_00682,0
public_000_00683,0
public_000_00684,0
public_000_00685,0
public_000_00686,0
public_000_00687,0
public_000_00688,0
public_000_00689,0
public_000_00690,0
public_000_00691,0
public_000_00692,0
public_000_00693,0
public_000_00694,0
public_000_00695,0
public_000_00696,0
public_000_00697,0
public_000_00698,0
public_000_00699,0
public_000_00700,0
public_000_00701,0
public_000_00702,0
public_000_00703,0
public_000_00704,0
public_000_00705,0
public_000_00706,0
public_000_00707,0
public_000_00708,0
public_000_00709,0
public_000_00710,0
public_000_00711,0
public_000_00712,0
public_000_00713,0
public_000_00714,0
public_000_00715,0
public_000_00716,0
public_000_00717,0
public_000_00718,0
public_000_00719,0
public_000_00720,0
public_000_00721,0
public_000_00722,0
public_000_00723,0
public_000_00724,0
public_000_00725,0
public_000_00726,0
public_000_00727,0
public_000_00728,0
public_000_00729,0
public_000_00730,0
public_000_00731,0
public_000_00732,0
public_000_00733,0
public_000_00734,0
public_000_00735,0
public_000_00736,0
public_000_00737,0
public_000_00738,0
public_000_00739,0
public_000_00740,0
public_000_00741,0
public_000_00742,0
public_000_00743,0
public_000_00744,0
public_000_00745,0
public_000_00746,0
public_000_00747,0
public_000_00748,0
public_000_00749,0
public_000_00750,0
public_000_00751,0
public_000_00752,0
public_000_00753,0
public_000_00754,0
public_000_00755,0
public_000_00756,0
public_000_00757,0
public_000_00758,0
public_000_00759,0
public_000_00760,0
public_000_00761,0
public_000_00762,0
public_000_00763,0
public_000_00764,0
public_000_00765,0
public_000_00766,0
public_000_00767,0
public_000_00768,0
public_000_00769,0
public_000_00770,0
public_000_00771,0
public_000_00772,0
public_000_00773,0
public_000_00774,0
public_000_00775,0
public_000_00776,0
public_000_00777,0
public_000_00778,0
public_000_00779,0
public_000_00780,0
public_000_00781,0
public_000_00782,0
public_000_00783,0
public_000_00784,0
public_000_00785,0
public_000_00786,0
public_000_00787,0
public_000_00788,0
public_000_00789,0
public_000_00790,0
public_000_00791,0
public_000_00792,0
public_000_00793,0
public_000_00794,0
public_000_00795,0
public_000_00796,0
public_000_00797,0
public_000_00798,0
public_000_00799,0
public_000_00800,0
public_000_00801,0
public_000_00802,0
public_000_00803,0
public_000_00804,0
public_000_00805,0
public_000_00806,0
public_000_00807,0
public_000_00808,0
public_000_00809,0
public_000_00810,0
public_000_00811,0
public_000_00812,0
public_000_00813,0
public_000_00814,0
public_000_00815,0
public_000_00816,0
public_000_00817,0
public_000_00818,0
public_000_00819,0
public_000_00820,0
public_000_00821,0
public_000_00822,0
public_000_00823,0
public_000_00824,0
public_000_00825,0
public_000_00826,0
public_000_00827,0
public_000_00828,0
public_000_00829,0
public_000_00830,0
public_000_00831,0
public_000_00832,0
public_000_00833,0
public_000_00834,0
public_000_00835,0
public_000_00836,0
public_000_00837,0
public_000_00838,0
public_000_00839,0
public_000_00840,0
public_000_00841,0
public_000_00842,0
public_000_00843,0
public_000_00844,0
public_000_00845,0
public_000_00846,0
public_000_00847,0
public_000_00848,0
public_000_00849,0
public_000_00850,0
public_000_00851,0
public_000_00852,0
public_000_00853,0
public_000_00854,0
public_000_00855,0
public_000_00856,0
public_000_00857,0
public_000_00858,0
public_000_00859,0
public_000_00860,0
public_000_00861,0
public_000_00862,0
public_000_00863,0
public_000_00864,0
public_000_00865,0
public_000_00866,0
public_000_00867,0
public_000_00868,0
public_000_00869,0
public_000_00870,0
public_000_00871,0
public_000_00872,0
public_000_00873,0
public_000_00874,0
public_000_00875,0
public_000_00876,0
public_000_00877,0
public_000_00878,0
public_000_00879,0
public_000_00880,0
public_000_00881,0
public_000_00882,0
public_000_00883,0
public_000_00884,0
public_000_00885,0
public_000_00886,0
public_000_00887,0
public_000_00888,0
public_000_00889,0
public_000_00890,0
public_000_00891,0
public_000_00892,0
public_000_00893,0
public_000_00894,0
public_000_00895,0
public_000_00896,0
public_000_00897,0
public_000_00898,0
public_000_00899,0
public_000_00900,0
public_000_00901,0
public_000_00902,0
public_000_00903,0
public_000_00904,0
public_000_00905,0
public_000_00906,0
public_000_00907,0
public_000_00908,0
public_000_00909,0
public_000_00910,0
public_000_00911,0
public_000_00912,0
public_000_00913,0
public_000_00914,0
public_000_00915,0
public_000_00916,0
public_000_00917,0
public_000_00918,0
public_000_00919,0
public_000_00920,0
public_000_00921,0
public_000_00922,0
public_000_00923,0
public_000_00924,0
public_000_00925,0
public_000_00926,0
public_000_00927,0
public_000_00928,0
public_000_00929,0
public_000_00930,0
public_000_00931,0
public_000_00932,0
public_000_00933,0
public_000_00934,0
public_000_00935,0
public_000_00936,0
public_000_00937,0
public_000_00938,0
public_000_00939,0
public_000_00940,0
public_000_00941,0
public_000_00942,0
public_000_00943,0
public_000_00944,0
public_000_00945,0
public_000_00946,0
public_000_00947,0
public_000_00948,0
public_000_00949,0
public_000_00950,0
public_000_00951,0
public_000_00952,0
public_000_00953,0
public_000_00954,0
public_000_00955,0
public_000_00956,0
public_000_00957,0
public_000_00958,0
public_000_00959,0
public_000_00960,0
public_000_00961,0
public_000_00962,0
public_000_00963,0
public_000_00964,0
public_000_00965,0
public_000_00966,0
public_000_00967,0
public_000_00968,0
public_000_00969,0
public_000_00970,0
public_000_00971,0
public_000_00972,0
public_000_00973,0
public_000_00974,0
public_000_00975,0
public_000_00976,0
public_000_00977,0
public_000_00978,0
public_000_00979,0
public_000_00980,0
public_000_00981,0
public_000_00982,0
public_000_00983,0
public_000_00984,0
public_000_00985,0
public_000_00986,0
public_000_00987,0
public_000_00988,0
public_000_00989,0
public_000_00990,0
public_000_00991,0
public_000_00992,0
public_000_00993,0
public_000_00994,0
public_000_00995,0
public_000_00996,0
public_000_00997,0
public_000_00998,0
public_000_00999,0
public_000_01000,0
public_000_01001,0
public_000_01002,0
public_000_01003,0
public_000_01004,0
public_000_01005,0
public_000_01006,0
public_000_01007,0
public_000_01008,0
public_000_01009,0
public_000_01010,0
public_000_01011,0
public_000_01012,0
public_000_01013,0
public_000_01014,0
public_000_01015,0
public_000_01016,0
public_000_01017,0
public_000_01018,0
public_000_01019,0
public_000_01020,0
public_000_01021,0
public_000_01022,0
public_000_01023,0
public_000_01024,0
public_000_01025,0
public_000_01026,0
public_000_01027,0
public_000_01028,0
public_000_01029,0
public_000_01030,0
public_000_01031,0
public_000_01032,0
public_000_01033,0
public_000_01034,0
public_000_01035,0
public_000_01036,0
public_000_01037,0
public_000_01038,0
public_000_01039,0
public_000_01040,0
public_000_01041,0
public_000_01042,0
public_000_01043,0
public_000_01044,0
public_000_01045,0
public_000_01046,0
public_000_01047,0
public_000_01048,0
public_000_01049,0
public_000_01050,0
public_000_01051,0
public_000_01052,0
public_000_01053,0
public_000_01054,0
public_000_01055,0
public_000_01056,0
public_000_01057,0
public_000_01058,0
public_000_01059,0
public_000_01060,0
public_000_01061,0
public_000_01062,0
public_000_01063,0
public_000_01064,0
public_000_01065,0
public_000_01066,0
public_000_01067,0
public_000_01068,0
public_000_01069,0
public_000_01070,0
public_000_01071,0
public_000_01072,0
public_000_01073,0
public_000_01074,0
public_000_01075,0
public_000_01076,0
public_000_01077,0
public_000_01078,0
public_000_01079,0
public_000_01080,0
public_000_01081,0
public_000_01082,0
public_000_01083,0
public_000_01084,0
public_000_01085,0
public_000_01086,0
public_000_01087,0
public_000_01088,0
public_000_01089,0
public_000_01090,0
public_000_01091,0
public_000_01092,0
public_000_01093,0
public_000_01094,0
public_000_01095,0
public_000_01096,0
public_000_01097,0
public_000_01098,0
public_000_01099,0
public_000_01100,0
public_000_01101,0
public_000_01102,0
public_000_01103,0
public_000_01104,0
public_000_01105,0
public_000_01106,0
public_000_01107,0
public_000_01108,0
public_000_01109,0
public_000_01110,0
public_000_01111,0
public_000_01112,0
public_000_01113,0
public_000_01114,0
public_000_01115,0
public_000_01116,0
public_000_01117,0
public_000_01118,0
public_000_01119,0
public_000_01120,0
public_000_01121,0
public_000_01122,0
public_000_01123,0
public_000_01124,0
public_000_01125,0
public_000_01126,0
public_000_01127,0
public_000_01128,0
public_000_01129,0
public_000_01130,0
public_000_01131,0
public_000_01132,0
public_000_01133,0
public_000_01134,0
public_000_01135,0
public_000_01136,0
public_000_01137,0
public_000_01138,0
public_000_01139,0
public_000_01140,0
public_000_01141,0
public_000_01142,0
public_000_01143,0
public_000_01144,0
public_000_01145,0
public_000_01146,0
public_000_01147,0
public_000_01148,0
public_000_01149,0
public_000_01150,0
public_000_01151,0
public_000_01152,0
public_000_01153,0
public_000_01154,0
public_000_01155,0
public_000_01156,0
public_000_01157,0
public_000_01158,0
public_000_01159,0
public_000_01160,0
public_000_01161,0
public_000_01162,0
public_000_01163,0
public_000_01164,0
public_000_01165,0
public_000_01166,0
public_000_01167,0
public_000_01168,0
public_000_01169,0
public_000_01170,0
public_000_01171,0
public_000_01172,0
public_000_01173,0
public_000_01174,0
public_000_01175,0
public_000_01176,0
public_000_01177,0
public_000_01178,0
public_000_01179,0
public_000_01180,0
public_000_01181,0
public_000_01182,0
public_000_01183,0
public_000_01184,0
public_000_01185,0
public_000_01186,0
public_000_01187,0
public_000_01188,0
public_000_01189,0
public_000_01190,0
public_000_01191,0
public_000_01192,0
public_000_01193,0
public_000_01194,0
public_000_01195,0
public_000_01196,0
public_000_01197,0
public_000_01198,0
public_000_01199,0
public_000_01200,0
public_000_01201,0
public_000_01202,0
public_000_01203,0
public_000_01204,0
public_000_01205,0
public_000_01206,0
public_000_01207,0
public_000_01208,0
public_000_01209,0
public_000_01210,0
public_000_01211,0
public_000_01212,0
public_000_01213,0
public_000_01214,0
public_000_01215,0
public_000_01216,0
public_000_01217,0
public_000_01218,0
public_000_01219,0
public_000_01220,0
public_000_01221,0
public_000_01222,0
public_000_01223,0
public_000_01224,0
public_000_01225,0
public_000_01226,0
public_000_01227,0
public_000_01228,0
public_000_01229,0
public_000_01230,0
public_000_01231,0
public_000_01232,0
public_000_01233,0
public_000_01234,0
public_000_01235,0
public_000_01236,0
public_000_01237,0
public_000_01238,0
public_000_01239,0
public_000_01240,0
public_000_01241,0
public_000_01242,0
public_000_01243,0
public_000_01244,0
public_000_01245,0
public_000_01246,0
public_000_01247,0
public_000_01248,0
public_000_01249,0
public_000_01250,0
public_000_01251,0
public_000_01252,0
public_000_01253,0
public_000_01254,0
public_000_01255,0
public_000_01256,0
public_000_01257,0
public_000_01258,0
public_000_01259,0
public_000_01260,0
public_000_01261,0
public_000_01262,0
public_000_01263,0
public_000_01264,0
public_000_01265,0
public_000_01266,0
public_000_01267,0
public_000_01268,0
public_000_01269,0
public_000_01270,0
public_000_01271,0
public_000_01272,0
public_000_01273,0
public_000_01274,0
public_000_01275,0
public_000_01276,0
public_000_01277,0
public_000_01278,0
public_000_01279,0
public_000_01280,0
public_000_01281,0
public_000_01282,0
public_000_01283,0
public_000_01284,0
public_000_01285,0
public_000_01286,0
public_000_01287,0
public_000_01288,0
public_000_01289,0
public_000_01290,0
public_000_01291,0
public_000_01292,0
public_000_01293,0
public_000_01294,0
public_000_01295,0
public_000_01296,0
public_000_01297,0
public_000_01298,0
public_000_01299,0
public_000_01300,0
public_000_01301,0
public_000_01302,0
public_000_01303,0
public_000_01304,0
public_000_01305,0
public_000_01306,0
public_000_01307,0
public_000_01308,0
public_000_01309,0
public_000_01310,0
public_000_01311,0
public_000_01312,0
public_000_01313,0
public_000_01314,0
public_000_01315,0
public_000_01316,0
public_000_01317,0
public_000_01318,0
public_000_01319,0
public_000_01320,0
public_000_01321,0
public_000_01322,0
public_000_01323,0
public_000_01324,0
public_000_01325,0
public_000_01326,0
public_000_01327,0
public_000_01328,0
public_000_01329,0
public_000_01330,0
public_000_01331,0
public_000_01332,0
public_000_01333,0
public_000_01334,0
public_000_01335,0
public_000_01336,0
public_000_01337,0
public_000_01338,0
public_000_01339,0
public_000_01340,0
public_000_01341,0
public_000_01342,0
public_000_01343,0
public_000_01344,0
public_000_01345,0
public_000_01346,0
public_000_01347,0
public_000_01348,0
public_000_01349,0
public_000_01350,0
public_000_01351,0
public_000_01352,0
public_000_01353,0
public_000_01354,0
public_000_01355,0
public_000_01356,0
public_000_01357,0
public_000_01358,0
public_000_01359,0
public_000_01360,0
public_000_01361,0
public_000_01362,0
public_000_01363,0
public_000_01364,0
public_000_01365,0
public_000_01366,0
public_000_01367,0
public_000_01368,0
public_000_01369,0
public_000_01370,0
public_000_01371,0
public_000_01372,0
public_000_01373,0
public_000_01374,0
public_000_01375,0
public_000_01376,0
public_000_01377,0
public_000_01378,0
public_000_01379,0
public_000_01380,0
public_000_01381,0
public_000_01382,0
public_000_01383,0
public_000_01384,0
public_000_01385,0
public_000_01386,0
public_000_01387,0
public_000_01388,0
public_000_01389,0
public_000_01390,0
public_000_01391,0
public_000_01392,0
public_000_01393,0
public_000_01394,0
public_000_01395,0
public_000_01396,0
public_000_01397,0
public_000_01398,0
public_000_01399,0
public_000_01400,0
public_000_01401,0
public_000_01402,0
public_000_01403,0
public_000_01404,0
public_000_01405,0
public_000_01406,0
public_000_01407,0
public_000_01408,0
public_000_01409,0
public_000_01410,0
public_000_01411,0
public_000_01412,0
public_000_01413,0
public_000_01414,0
public_000_01415,0
public_000_01416,0
public_000_01417,0
public_000_01418,0
public_000_01419,0
public_000_01420,0
public_000_01421,0
public_000_01422,0
public_000_01423,0
public_000_01424,0
public_000_01425,0
public_000_01426,0
public_000_01427,0
public_000_01428,0
public_000_01429,0
public_000_01430,0
public_000_01431,0
public_000_01432,0
public_000_01433,0
public_000_01434,0
public_000_01435,0
public_000_01436,0
public_000_01437,0
public_000_01438,0
public_000_01439,0
public_000_01440,0
public_000_01441,0
public_000_01442,0
public_000_01443,0
public_000_01444,0
public_000_01445,0
public_000_01446,0
public_000_01447,0
public_000_01448,0
public_000_01449,0
public_000_01450,0
public_000_01451,0
public_000_01452,0
public_000_01453,0
public_000_01454,0
public_000_01455,0
public_000_01456,0
public_000_01457,0
public_000_01458,0
public_000_01459,0
public_000_01460,0
public_000_01461,0
public_000_01462,0
public_000_01463,0
public_000_01464,0
public_000_01465,0
public_000_01466,0
public_000_01467,0
public_000_01468,0
public_000_01469,0
public_000_01470,0
public_000_01471,0
public_000_01472,0
public_000_01473,0
public_000_01474,0
public_000_01475,0
public_000_01476,0
public_000_01477,0
public_000_01478,0
public_000_01479,0
public_000_01480,0
public_000_01481,0
public_000_01482,0
public_000_01483,0
public_000_01484,0
public_000_01485,0
public_000_01486,0
public_000_01487,0
public_000_01488,0
public_000_01489,0
public_000_01490,0
public_000_01491,0
public_000_01492,0
public_000_01493,0
public_000_01494,0
public_000_01495,0
public_000_01496,0
public_000_01497,0
public_000_01498,0
public_000_01499,0
public_000_01500,0
public_000_01501,0
public_000_01502,0
public_000_01503,0
public_000_01504,0
public_000_01505,0
public_000_01506,0
public_000_01507,0
public_000_01508,0
public_000_01509,0
public_000_01510,0
public_000_01511,0
public_000_01512,0
public_000_01513,0
public_000_01514,0
public_000_01515,0
public_000_01516,0
public_000_01517,0
public_000_01518,0
public_000_01519,0
public_000_01520,0
public_000_01521,0
public_000_01522,0
public_000_01523,0
public_000_01524,0
public_000_01525,0
public_000_01526,0
public_000_01527,0
public_000_01528,0
public_000_01529,0
public_000_01530,0
public_000_01531,0
public_000_01532,0
public_000_01533,0
public_000_01534,0
public_000_01535,0
public_000_01536,0
public_000_01537,0
public_000_01538,0
public_000_01539,0
public_000_01540,0
public_000_01541,0
public_000_01542,0
public_000_01543,0
public_000_01544,0
public_000_01545,0
public_000_01546,0
public_000_01547,0
public_000_01548,0
public_000_01549,0
public_000_01550,0
public_000_01551,0
public_000_01552,0
public_000_01553,0
